time_year,species_code,total,seeds,seedlings,saplings,adults,canopy,carbon_reserve,carbon_income,average_health,community_share
57.00,CINCAM,118,12,22,81,3,13,299.880,19.207,0.7406,0.1451
57.00,ILECHI,198,21,67,91,19,1,299.766,38.781,0.7209,0.2435
57.00,MACLEP,55,4,16,32,3,3,299.945,7.678,0.6718,0.0677
57.00,TRAFOR,361,49,106,180,26,0,299.544,72.590,0.6860,0.4440
58.00,SASTZU,21,1,5,14,1,5,192.810,2.988,0.8098,0.0262
58.00,PHOSHE,61,4,24,31,2,1,299.925,8.015,0.5233,0.0762
58.00,CINCAM,115,7,24,80,4,13,299.873,19.599,0.7289,0.1437
58.00,ILECHI,200,20,71,89,20,1,299.763,39.313,0.7190,0.2500
58.00,MACLEP,54,3,16,32,3,3,299.940,7.833,0.6781,0.0675
58.00,TRAFOR,349,32,109,181,27,0,299.547,73.524,0.6833,0.4363
59.00,SASTZU,21,0,4,16,1,5,199.702,3.150,0.7996,0.0257
59.00,PHOSHE,63,6,23,32,2,1,299.923,8.143,0.5219,0.0771
59.00,CINCAM,117,9,22,82,4,14,299.883,18.965,0.7259,0.1432
59.00,ILECHI,202,19,71,93,19,1,299.764,39.464,0.7126,0.2472
59.00,MACLEP,54,3,15,33,3,3,299.947,7.727,0.6763,0.0661
59.00,TRAFOR,360,36,111,183,30,0,299.548,76.745,0.6790,0.4406
60.00,SASTZU,22,1,4,16,1,5,206.976,3.273,0.8072,0.0269
60.00,PHOSHE,63,4,24,33,2,1,299.919,8.385,0.5124,0.0769
60.00,CINCAM,119,10,22,83,4,14,299.874,19.193,0.7252,0.1453
60.00,ILECHI,209,22,71,97,19,1,299.747,40.041,0.7108,0.2552
60.00,MACLEP,53,3,16,31,3,3,299.949,7.307,0.6985,0.0647
60.00,TRAFOR,353,25,100,198,30,1,299.558,78.041,0.6732,0.4310
61.00,SASTZU,22,1,4,16,1,5,214.275,3.280,0.8122,0.0269
61.00,PHOSHE,61,6,23,31,1,0,299.916,7.884,0.5361,0.0746
61.00,CINCAM,124,12,24,84,4,15,299.871,19.428,0.7258,0.1516
61.00,ILECHI,215,22,66,108,19,1,299.745,42.518,0.7088,0.2628
61.00,MACLEP,54,2,19,31,2,2,299.940,7.483,0.6821,0.0660
61.00,TRAFOR,342,12,99,198,33,1,299.582,79.470,0.6618,0.4181
62.00,SASTZU,22,0,5,16,1,5,221.654,3.342,0.8084,0.0269
62.00,PHOSHE,61,5,23,32,1,0,299.921,8.016,0.5343,0.0745
62.00,CINCAM,125,12,24,85,4,16,299.875,19.018,0.7257,0.1526
62.00,ILECHI,222,26,65,111,20,1,299.742,44.307,0.7093,0.2711
62.00,MACLEP,55,3,19,31,2,2,299.938,7.531,0.6731,0.0672
62.00,TRAFOR,334,2,87,211,34,1,299.596,82.528,0.6559,0.4078
63.00,SASTZU,23,1,5,16,1,5,228.047,3.120,0.8090,0.0281
63.00,PHOSHE,60,5,22,32,1,0,299.916,8.044,0.5353,0.0733
63.00,CINCAM,127,11,23,89,4,18,299.865,18.404,0.7233,0.1551
63.00,ILECHI,223,20,69,114,20,1,299.727,45.000,0.7009,0.2723
63.00,MACLEP,54,2,19,31,2,2,299.940,7.510,0.6581,0.0659
63.00,TRAFOR,332,0,78,219,35,1,299.611,85.029,0.6519,0.4054
64.00,SASTZU,23,1,5,16,1,5,234.026,3.124,0.8120,0.0280
64.00,PHOSHE,59,5,20,33,1,0,299.923,8.174,0.5353,0.0720
64.00,CINCAM,128,10,24,90,4,18,299.863,18.528,0.7170,0.1561
64.00,ILECHI,224,16,66,122,20,1,299.740,47.035,0.6920,0.2732
64.00,MACLEP,54,0,20,32,2,2,299.938,7.718,0.6439,0.0659
64.00,TRAFOR,332,0,64,233,35,1,299.615,87.805,0.6472,0.4049
65.00,SASTZU,23,1,5,16,1,5,240.046,3.128,0.8141,0.0281
65.00,PHOSHE,59,4,21,33,1,0,299.919,8.248,0.5244,0.0720
65.00,CINCAM,130,11,23,92,4,18,299.863,18.997,0.7120,0.1587
65.00,ILECHI,222,11,65,126,20,1,299.736,48.336,0.6902,0.2711
65.00,MACLEP,55,1,19,33,2,2,299.938,7.840,0.6369,0.0672
65.00,TRAFOR,330,0,52,238,40,1,299.622,92.437,0.6470,0.4029
66.00,SASTZU,23,1,5,16,1,5,246.106,3.132,0.8202,0.0280
66.00,PHOSHE,61,5,22,33,1,0,299.919,8.336,0.5271,0.0744
66.00,CINCAM,134,11,24,95,4,18,299.861,19.497,0.7102,0.1634
66.00,ILECHI,219,7,62,129,21,1,299.743,49.322,0.6859,0.2671
66.00,MACLEP,55,0,20,33,2,2,299.940,7.903,0.6216,0.0671
66.00,TRAFOR,328,0,37,250,41,1,299.625,94.933,0.6476,0.4000
67.00,SASTZU,24,1,6,16,1,5,252.294,3.186,0.8082,0.0293
67.00,PHOSHE,60,5,22,32,1,0,299.922,8.168,0.5281,0.0733
67.00,CINCAM,134,7,27,96,4,18,299.846,19.794,0.7056,0.1636
67.00,ILECHI,221,11,57,132,21,1,299.743,50.508,0.6915,0.2698
67.00,MACLEP,54,0,19,33,2,2,299.940,7.817,0.6205,0.0659
67.00,TRAFOR,326,0,31,250,45,1,299.630,98.491,0.6487,0.3980
68.00,SASTZU,24,0,6,17,1,5,258.874,3.372,0.8095,0.0293
68.00,PHOSHE,56,2,23,30,1,0,299.926,7.800,0.5393,0.0685
68.00,CINCAM,134,7,27,96,4,19,299.859,19.554,0.7058,0.1638
68.00,ILECHI,227,13,58,134,22,1,299.740,52.002,0.6871,0.2775
68.00,MACLEP,51,0,16,33,2,2,299.942,7.556,0.6465,0.0623
68.00,TRAFOR,326,0,27,249,50,1,299.640,101.531,0.6461,0.3985
69.00,SASTZU,25,1,5,18,1,5,265.661,3.463,0.8113,0.0305
69.00,PHOSHE,56,3,20,32,1,0,299.928,7.959,0.5482,0.0683
69.00,CINCAM,134,6,28,96,4,19,299.856,19.619,0.7019,0.1634
69.00,ILECHI,229,14,57,136,22,1,299.735,52.688,0.6847,0.2793
69.00,MACLEP,51,1,15,33,2,2,299.946,7.173,0.6707,0.0622
69.00,TRAFOR,325,0,18,254,53,1,299.655,104.741,0.6459,0.3963
70.00,SASTZU,25,1,5,18,1,5,272.451,3.468,0.8136,0.0305
70.00,PHOSHE,57,4,20,32,1,0,299.921,7.994,0.5458,0.0696
70.00,CINCAM,133,6,27,95,5,19,299.856,20.022,0.6987,0.1624
70.00,ILECHI,229,11,52,141,25,1,299.745,55.470,0.6806,0.2796
70.00,MACLEP,51,1,15,33,2,2,299.946,7.303,0.6624,0.0623
70.00,TRAFOR,324,0,14,255,55,1,299.651,106.980,0.6462,0.3956
71.00,SASTZU,26,2,4,19,1,5,279.297,3.628,0.8174,0.0317
71.00,PHOSHE,60,5,22,32,1,0,299.922,8.120,0.5470,0.0733
71.00,CINCAM,138,10,26,97,5,19,299.849,20.238,0.6990,0.1685
71.00,ILECHI,225,6,43,150,26,1,299.742,58.134,0.6744,0.2747
71.00,MACLEP,51,0,16,33,2,2,299.943,7.364,0.6495,0.0623
71.00,TRAFOR,319,0,10,252,57,1,299.673,108.343,0.6552,0.3895
72.00,SASTZU,26,1,4,20,1,5,286.691,3.768,0.8141,0.0317
72.00,PHOSHE,61,5,22,33,1,0,299.919,8.194,0.5387,0.0745
72.00,CINCAM,138,7,29,97,5,19,299.849,20.374,0.6946,0.1685
72.00,ILECHI,225,6,42,150,27,1,299.750,59.218,0.6709,0.2747
72.00,MACLEP,50,0,14,34,2,2,299.943,7.612,0.6541,0.0611
72.00,TRAFOR,319,0,8,249,62,1,299.668,112.076,0.6543,0.3895
73.00,SASTZU,27,2,4,20,1,5,294.195,3.774,0.8155,0.0330
73.00,PHOSHE,59,4,21,33,1,0,299.921,8.301,0.5337,0.0721
73.00,CINCAM,141,10,28,98,5,20,299.847,20.537,0.6940,0.1724
73.00,ILECHI,226,5,39,155,27,1,299.751,60.628,0.6666,0.2763
73.00,MACLEP,48,0,12,34,2,2,299.949,7.376,0.6754,0.0587
73.00,TRAFOR,317,0,4,241,72,1,299.679,117.318,0.6579,0.3875
74.00,SASTZU,27,2,4,20,1,5,299.981,3.780,0.8159,0.0329
74.00,PHOSHE,59,4,21,33,1,0,299.923,8.291,0.5306,0.0720
74.00,CINCAM,142,10,28,98,6,20,299.839,20.300,0.6902,0.1732
74.00,ILECHI,228,6,33,161,28,1,299.736,62.459,0.6664,0.2780
74.00,MACLEP,48,0,11,35,2,2,299.949,7.503,0.6707,0.0585
74.00,TRAFOR,316,0,2,236,78,1,299.682,121.043,0.6599,0.3854
75.00,SASTZU,27,2,4,20,1,5,299.981,3.752,0.8172,0.0330
75.00,PHOSHE,59,5,20,33,1,0,299.921,7.944,0.5408,0.0720
75.00,CINCAM,143,9,30,98,6,21,299.847,20.315,0.6861,0.1746
75.00,ILECHI,229,7,28,165,29,1,299.738,64.414,0.6691,0.2796
75.00,MACLEP,48,0,10,36,2,2,299.949,7.587,0.6666,0.0586
75.00,TRAFOR,313,0,1,226,86,1,299.679,125.269,0.6633,0.3822
76.00,SASTZU,28,3,4,20,1,5,299.982,3.757,0.8199,0.0341
76.00,PHOSHE,59,5,20,33,1,0,299.921,7.856,0.5503,0.0720
76.00,CINCAM,144,9,29,100,6,21,299.839,20.574,0.6844,0.1756
76.00,ILECHI,228,4,26,165,33,1,299.745,67.090,0.6655,0.2780
76.00,MACLEP,48,0,9,37,2,2,299.947,7.726,0.6627,0.0585
76.00,TRAFOR,313,0,0,219,94,1,299.704,129.548,0.6634,0.3817
77.00,SASTZU,27,1,5,20,1,5,299.981,3.819,0.8112,0.0329
77.00,PHOSHE,56,4,20,31,1,0,299.925,7.483,0.5664,0.0683
77.00,CINCAM,143,7,28,101,7,21,299.838,21.157,0.6827,0.1744
77.00,ILECHI,236,15,21,167,33,0,299.743,69.719,0.6762,0.2878
77.00,MACLEP,47,0,8,37,2,2,299.949,7.588,0.6731,0.0573
77.00,TRAFOR,311,0,0,212,99,1,299.702,132.612,0.6679,0.3793
78.00,SASTZU,26,1,5,20,0,4,299.983,4.168,0.8220,0.0317
78.00,PHOSHE,56,3,21,31,1,0,299.926,7.533,0.5617,0.0683
78.00,CINCAM,142,6,27,102,7,21,299.846,21.684,0.6753,0.1732
78.00,ILECHI,240,17,22,166,35,0,299.735,70.705,0.6811,0.2927
78.00,MACLEP,46,0,8,36,2,2,299.955,7.415,0.6844,0.0561
78.00,TRAFOR,310,0,0,204,106,1,299.704,135.776,0.6704,0.3780
79.00,SASTZU,26,1,5,20,0,4,299.983,4.359,0.8236,0.0317
79.00,PHOSHE,57,3,20,33,1,0,299.928,7.830,0.5618,0.0696
79.00,CINCAM,143,7,28,101,7,21,299.844,22.648,0.6820,0.1746
79.00,ILECHI,237,13,20,167,37,0,299.740,72.388,0.6792,0.2894
79.00,MACLEP,46,0,8,36,2,2,299.950,7.144,0.6823,0.0562
79.00,TRAFOR,310,0,0,197,113,1,299.716,139.553,0.6708,0.3785
80.00,SASTZU,26,0,6,20,0,4,299.983,4.436,0.8217,0.0317
80.00,PHOSHE,58,4,20,33,1,0,299.928,7.856,0.5607,0.0707
80.00,CINCAM,146,7,28,101,10,21,299.837,23.795,0.6797,0.1780
80.00,ILECHI,235,8,23,162,42,0,299.743,75.471,0.6740,0.2866
80.00,MACLEP,46,0,8,36,2,2,299.955,7.159,0.6821,0.0561
80.00,TRAFOR,309,0,0,186,123,1,299.726,144.284,0.6734,0.3768
81.00,SASTZU,26,0,5,21,0,4,299.981,4.627,0.8218,0.0317
81.00,PHOSHE,57,4,19,33,1,0,299.928,7.774,0.5674,0.0696
81.00,CINCAM,149,9,26,104,10,21,299.844,24.285,0.6784,0.1819
81.00,ILECHI,233,4,22,160,47,0,299.738,78.823,0.6706,0.2845
81.00,MACLEP,46,0,7,37,2,2,299.957,7.293,0.6819,0.0562
81.00,TRAFOR,308,0,0,169,139,1,299.715,150.941,0.6732,0.3761
82.00,SASTZU,26,0,5,21,0,4,299.982,4.437,0.8215,0.0318
82.00,PHOSHE,55,4,18,32,1,0,299.926,7.538,0.5844,0.0672
82.00,CINCAM,152,6,29,107,10,24,299.830,23.283,0.6814,0.1858
82.00,ILECHI,232,4,20,158,50,0,299.743,80.962,0.6716,0.2836
82.00,MACLEP,45,0,5,38,2,2,299.955,7.256,0.6980,0.0550
82.00,TRAFOR,308,0,0,160,148,1,299.724,156.151,0.6740,0.3765
83.00,SASTZU,26,0,3,23,0,4,299.981,4.610,0.8208,0.0317
83.00,PHOSHE,56,5,18,32,1,0,299.931,7.507,0.5859,0.0683
83.00,CINCAM,156,9,29,108,10,25,299.837,23.079,0.6863,0.1902
83.00,ILECHI,232,4,18,155,55,0,299.754,83.714,0.6733,0.2829
83.00,MACLEP,45,0,5,38,2,2,299.957,7.352,0.6997,0.0549
83.00,TRAFOR,305,0,0,143,162,1,299.733,161.149,0.6816,0.3720
84.00,SASTZU,26,0,2,24,0,4,299.982,4.865,0.8205,0.0317
84.00,PHOSHE,55,4,17,33,1,0,299.933,7.633,0.5776,0.0672
84.00,CINCAM,153,4,31,108,10,25,299.830,23.187,0.6802,0.1868
84.00,ILECHI,236,8,14,153,61,0,299.750,87.939,0.6750,0.2882
84.00,MACLEP,45,0,5,38,2,2,299.957,7.369,0.7014,0.0549
84.00,TRAFOR,304,0,0,129,175,1,299.727,166.710,0.6851,0.3712
85.00,SASTZU,26,0,2,24,0,4,299.982,4.886,0.8204,0.0317
85.00,PHOSHE,57,5,18,33,1,0,299.933,7.692,0.5823,0.0696
85.00,CINCAM,154,6,30,108,10,25,299.832,23.171,0.6850,0.1880
85.00,ILECHI,233,1,15,152,65,0,299.742,90.988,0.6704,0.2845
85.00,MACLEP,45,0,4,39,2,2,299.957,7.488,0.7033,0.0549
85.00,TRAFOR,304,0,0,124,180,1,299.742,171.136,0.6864,0.3712
86.00,SASTZU,26,0,2,24,0,4,299.983,5.095,0.8202,0.0317
86.00,PHOSHE,56,4,18,33,1,0,299.930,7.711,0.5753,0.0684
86.00,CINCAM,155,8,30,107,10,24,299.835,23.991,0.6872,0.1893
86.00,ILECHI,236,5,14,149,68,0,299.752,93.108,0.6716,0.2882
86.00,MACLEP,45,0,4,39,2,2,299.950,7.553,0.7047,0.0549
86.00,TRAFOR,301,0,0,114,187,1,299.738,175.830,0.6911,0.3675
87.00,SASTZU,26,0,2,24,0,4,299.983,5.122,0.8200,0.0317
87.00,PHOSHE,56,3,19,33,1,0,299.933,7.756,0.5716,0.0683
87.00,CINCAM,155,8,29,108,10,24,299.835,24.100,0.6843,0.1890
87.00,ILECHI,238,7,14,145,72,0,299.743,94.974,0.6709,0.2902
87.00,MACLEP,45,0,4,39,2,2,299.952,7.563,0.7061,0.0549
87.00,TRAFOR,300,0,0,105,195,1,299.736,178.216,0.6946,0.3659
88.00,SASTZU,26,0,2,24,0,4,299.981,5.147,0.8199,0.0317
88.00,PHOSHE,56,3,19,33,1,0,299.933,7.732,0.5634,0.0684
88.00,CINCAM,153,6,23,113,11,25,299.829,24.585,0.6784,0.1868
88.00,ILECHI,240,9,12,138,81,0,299.750,99.234,0.6710,0.2930
88.00,MACLEP,45,0,4,39,2,2,299.957,7.580,0.7073,0.0549
88.00,TRAFOR,299,0,0,97,202,1,299.738,181.674,0.6981,0.3651
89.00,SASTZU,26,0,1,25,0,4,299.985,5.340,0.8199,0.0317
89.00,PHOSHE,59,6,18,34,1,0,299.930,7.942,0.5686,0.0720
89.00,CINCAM,154,5,24,115,10,24,299.830,24.807,0.6710,0.1878
89.00,ILECHI,238,6,11,131,90,0,299.759,104.219,0.6709,0.2902
89.00,MACLEP,45,0,3,40,2,2,299.958,7.703,0.7087,0.0549
89.00,TRAFOR,298,0,0,86,212,1,299.750,188.804,0.7016,0.3634
90.00,SASTZU,26,0,0,26,0,4,299.979,5.539,0.8208,0.0317
90.00,PHOSHE,57,4,18,34,1,0,299.933,7.967,0.5572,0.0695
90.00,CINCAM,159,6,27,116,10,24,299.827,25.133,0.6719,0.1939
90.00,ILECHI,239,7,11,125,96,0,299.750,107.283,0.6729,0.2915
90.00,MACLEP,45,0,3,40,2,2,299.957,7.722,0.7104,0.0549
90.00,TRAFOR,294,0,0,74,220,1,299.757,191.947,0.7094,0.3585
91.00,SASTZU,26,0,0,26,0,5,299.982,5.374,0.8216,0.0317
91.00,PHOSHE,56,4,17,34,1,0,299.935,7.951,0.5631,0.0683
91.00,CINCAM,162,5,27,120,10,25,299.823,24.421,0.6704,0.1976
91.00,ILECHI,238,7,7,125,99,0,299.755,109.633,0.6728,0.2902
91.00,MACLEP,45,0,1,42,2,2,299.958,7.921,0.7129,0.0549
91.00,TRAFOR,293,0,0,67,226,1,299.762,194.579,0.7142,0.3573
92.00,SASTZU,26,0,0,26,0,5,299.982,5.401,0.8220,0.0317
92.00,PHOSHE,58,5,18,34,1,0,299.926,8.008,0.5629,0.0708
92.00,CINCAM,163,6,25,122,10,25,299.825,24.720,0.6756,0.1990
92.00,ILECHI,234,4,6,118,106,0,299.757,113.787,0.6749,0.2857
92.00,MACLEP,45,0,1,42,2,2,299.955,7.940,0.7159,0.0549
92.00,TRAFOR,293,0,0,56,237,1,299.754,199.801,0.7170,0.3578
93.00,SASTZU,26,0,0,26,0,5,299.982,5.429,0.8226,0.0318
93.00,PHOSHE,57,4,18,34,1,0,299.934,8.034,0.5576,0.0697
93.00,CINCAM,165,6,26,123,10,25,299.829,24.960,0.6765,0.2017
93.00,ILECHI,232,1,6,112,113,0,299.762,117.865,0.6771,0.2836
93.00,MACLEP,45,0,1,42,2,2,299.958,7.960,0.7190,0.0550
93.00,TRAFOR,293,0,0,45,248,1,299.762,205.114,0.7201,0.3582
94.00,SASTZU,25,0,0,25,0,4,299.983,5.337,0.8200,0.0305
94.00,PHOSHE,56,3,19,34,0,0,299.928,7.770,0.5513,0.0684
94.00,CINCAM,167,9,26,122,10,25,299.822,24.661,0.6804,0.2039
94.00,ILECHI,237,8,6,109,114,0,299.745,121.451,0.6810,0.2894
94.00,MACLEP,44,0,1,42,1,1,299.955,8.354,0.7096,0.0537
94.00,TRAFOR,290,0,0,41,249,1,299.774,210.066,0.7211,0.3541
95.00,SASTZU,25,0,0,25,0,4,299.982,5.506,0.8219,0.0305
95.00,PHOSHE,53,0,19,34,0,0,299.934,7.876,0.5251,0.0646
95.00,CINCAM,169,12,28,121,8,22,299.822,25.074,0.6801,0.2061
95.00,ILECHI,242,11,8,106,117,0,299.745,126.359,0.6822,0.2951
95.00,MACLEP,44,0,0,43,1,1,299.949,8.503,0.7019,0.0537
95.00,TRAFOR,287,0,0,34,253,0,299.771,216.846,0.7261,0.3500
96.00,SASTZU,25,0,0,25,0,4,299.982,5.540,0.8239,0.0306
96.00,PHOSHE,51,0,17,34,0,0,299.935,8.128,0.5137,0.0623
96.00,CINCAM,166,7,33,121,5,19,299.822,24.643,0.6707,0.2029
96.00,ILECHI,251,17,8,105,121,0,299.752,134.011,0.6867,0.3068
96.00,MACLEP,40,0,0,40,0,0,299.952,7.893,0.6936,0.0489
96.00,TRAFOR,285,0,0,31,254,0,299.776,221.472,0.7304,0.3484
97.00,SASTZU,25,0,0,25,0,4,299.976,5.574,0.8021,0.0305
97.00,PHOSHE,47,0,15,32,0,0,299.935,7.837,0.5022,0.0573
97.00,CINCAM,162,6,34,118,4,17,299.784,24.386,0.6386,0.1976
97.00,ILECHI,264,24,16,98,126,0,299.623,136.861,0.6649,0.3220
97.00,MACLEP,39,0,0,39,0,0,299.949,7.737,0.6742,0.0476
97.00,TRAFOR,283,1,0,26,256,0,299.627,221.723,0.7078,0.3451
98.00,SASTZU,25,0,0,25,0,4,299.976,5.608,0.8091,0.0305
98.00,PHOSHE,44,0,11,33,0,0,299.942,7.880,0.5205,0.0537
98.00,CINCAM,165,6,36,119,4,18,299.790,24.200,0.6481,0.2012
98.00,ILECHI,267,27,14,95,131,0,299.627,139.722,0.6714,0.3256
98.00,MACLEP,37,0,0,37,0,0,299.950,7.372,0.6520,0.0451
98.00,TRAFOR,282,1,0,21,260,0,299.639,222.120,0.7190,0.3439
99.00,SASTZU,25,0,0,25,0,4,299.986,5.642,0.8128,0.0305
99.00,PHOSHE,41,0,11,29,1,0,299.946,7.611,0.5236,0.0500
99.00,CINCAM,169,8,33,125,3,18,299.791,24.615,0.6560,0.2061
99.00,ILECHI,271,20,23,91,137,0,299.691,145.334,0.6704,0.3305
99.00,MACLEP,36,0,0,36,0,0,299.955,7.245,0.6580,0.0439
99.00,TRAFOR,278,1,0,13,264,0,299.762,223.020,0.7250,0.3390
100.00,SASTZU,24,0,0,24,0,3,299.986,5.574,0.8165,0.0293
100.00,PHOSHE,43,4,9,29,1,0,299.946,7.460,0.5651,0.0526
100.00,CINCAM,173,10,35,125,3,17,299.800,25.440,0.6596,0.2115
100.00,ILECHI,265,13,21,86,145,0,299.700,151.531,0.6648,0.3240
100.00,MACLEP,36,0,0,36,0,0,299.957,7.295,0.6452,0.0440
100.00,TRAFOR,277,1,0,9,267,0,299.767,228.447,0.7310,0.3386
101.00,SASTZU,23,0,0,23,0,2,299.988,5.681,0.8339,0.0281
101.00,PHOSHE,44,4,11,28,1,0,299.946,7.281,0.5762,0.0537
101.00,CINCAM,175,12,32,128,3,16,299.800,27.053,0.6626,0.2137
101.00,ILECHI,266,9,18,90,149,1,299.697,152.171,0.6627,0.3248
101.00,MACLEP,36,0,0,36,0,0,299.955,7.346,0.6323,0.0440
101.00,TRAFOR,275,0,0,6,269,0,299.778,229.586,0.7341,0.3358
102.00,SASTZU,23,0,0,23,0,2,299.988,5.729,0.8364,0.0282
102.00,PHOSHE,42,5,9,27,1,0,299.947,6.940,0.6084,0.0515
102.00,CINCAM,176,9,33,131,3,15,299.800,28.112,0.6599,0.2160
102.00,ILECHI,267,9,20,83,155,1,299.712,155.568,0.6660,0.3276
102.00,MACLEP,36,0,0,36,0,0,299.957,7.465,0.6187,0.0442
102.00,TRAFOR,271,0,0,4,267,0,299.783,228.082,0.7347,0.3325
103.00,SASTZU,23,0,0,23,0,2,299.990,5.777,0.8389,0.0281
103.00,PHOSHE,40,4,10,25,1,0,299.947,6.593,0.5805,0.0489
103.00,CINCAM,177,10,30,135,2,14,299.798,28.390,0.6681,0.2164
103.00,ILECHI,272,12,15,86,159,1,299.702,160.127,0.6697,0.3325
103.00,MACLEP,36,0,0,36,0,0,299.950,7.825,0.5996,0.0440
103.00,TRAFOR,270,0,0,4,266,0,299.788,227.975,0.7371,0.3301
104.00,SASTZU,22,0,0,22,0,1,299.988,5.680,0.8386,0.0268
104.00,PHOSHE,42,5,11,25,1,0,299.945,6.669,0.5783,0.0512
104.00,CINCAM,178,10,29,137,2,14,299.803,29.565,0.6728,0.2171
104.00,ILECHI,273,12,10,87,164,2,299.707,161.920,0.6723,0.3329
104.00,MACLEP,36,0,0,36,0,0,299.947,7.887,0.5771,0.0439
104.00,TRAFOR,269,0,0,2,267,0,299.788,229.590,0.7394,0.3280
105.00,SASTZU,22,0,0,22,0,1,299.990,5.734,0.8411,0.0269
105.00,PHOSHE,41,4,11,25,1,0,299.946,6.704,0.5670,0.0501
105.00,CINCAM,180,7,30,141,2,14,299.793,30.562,0.6708,0.2200
105.00,ILECHI,270,9,10,86,165,2,299.706,162.934,0.6717,0.3301
105.00,MACLEP,36,0,0,36,0,0,299.950,7.923,0.5552,0.0440
105.00,TRAFOR,269,0,0,1,268,0,299.798,230.082,0.7421,0.3289
106.00,SASTZU,22,0,0,22,0,1,299.988,6.116,0.8449,0.0268
106.00,PHOSHE,41,5,11,24,1,0,299.947,6.541,0.5743,0.0500
106.00,CINCAM,183,13,27,141,2,12,299.787,31.217,0.6757,0.2232
106.00,ILECHI,276,14,9,82,171,2,299.695,165.626,0.6791,0.3366
106.00,MACLEP,33,0,0,33,0,0,299.952,7.262,0.5127,0.0402
106.00,TRAFOR,265,0,0,1,264,1,299.799,225.222,0.7444,0.3232
107.00,SASTZU,22,0,0,22,0,2,299.991,5.010,0.8479,0.0269
107.00,PHOSHE,37,2,12,23,0,0,299.950,5.916,0.5550,0.0452
107.00,CINCAM,191,17,28,144,2,12,299.784,32.156,0.6791,0.2335
107.00,ILECHI,274,11,8,77,178,2,299.706,169.339,0.6800,0.3350
107.00,MACLEP,33,0,0,33,0,0,299.950,7.327,0.4904,0.0403
107.00,TRAFOR,261,0,0,0,261,1,299.820,223.236,0.7490,0.3191
108.00,SASTZU,22,0,0,22,0,2,299.988,4.493,0.8494,0.0268
108.00,PHOSHE,37,1,13,23,0,0,299.954,5.868,0.5340,0.0451
108.00,CINCAM,193,16,25,151,1,12,299.775,33.138,0.6791,0.2354
108.00,ILECHI,275,12,8,72,183,3,299.711,169.719,0.6832,0.3354
108.00,MACLEP,32,0,0,32,0,0,299.952,7.165,0.4838,0.0390
108.00,TRAFOR,261,0,0,0,261,1,299.808,223.239,0.7515,0.3183
109.00,SASTZU,22,0,0,22,0,2,299.990,4.503,0.8507,0.0269
109.00,PHOSHE,37,1,13,23,0,0,299.955,5.883,0.5165,0.0452
109.00,CINCAM,196,18,20,157,1,13,299.775,33.698,0.6790,0.2393
109.00,ILECHI,275,13,8,63,191,4,299.707,171.096,0.6875,0.3358
109.00,MACLEP,30,0,0,30,0,0,299.957,6.594,0.4740,0.0366
109.00,TRAFOR,259,0,0,0,259,1,299.822,220.293,0.7544,0.3162
110.00,SASTZU,22,0,0,22,0,2,299.988,4.512,0.8521,0.0270
110.00,PHOSHE,34,0,13,21,0,0,299.957,5.512,0.4919,0.0417
110.00,CINCAM,200,21,22,155,2,12,299.769,34.790,0.6851,0.2454
110.00,ILECHI,272,8,10,60,194,4,299.721,172.899,0.6876,0.3337
110.00,MACLEP,29,0,0,29,0,0,299.958,6.349,0.4482,0.0356
110.00,TRAFOR,258,0,0,0,258,2,299.815,216.956,0.7565,0.3166
111.00,SASTZU,21,0,0,21,0,1,299.988,4.398,0.8511,0.0257
111.00,PHOSHE,34,0,12,22,0,0,299.955,5.932,0.4715,0.0416
111.00,CINCAM,202,21,25,155,1,12,299.763,34.607,0.6866,0.2469
111.00,ILECHI,276,14,7,57,198,2,299.703,180.735,0.6924,0.3374
111.00,MACLEP,28,0,0,28,0,0,299.958,6.301,0.4480,0.0342
111.00,TRAFOR,257,0,0,0,257,2,299.818,216.409,0.7585,0.3142
112.00,SASTZU,20,0,0,20,0,1,299.988,4.132,0.8497,0.0245
112.00,PHOSHE,34,0,12,22,0,0,299.952,6.008,0.4480,0.0417
112.00,CINCAM,203,20,26,156,1,12,299.759,35.002,0.6820,0.2488
112.00,ILECHI,277,14,9,54,200,2,299.711,182.595,0.6943,0.3395
112.00,MACLEP,27,0,0,27,0,0,299.959,6.286,0.4443,0.0331
112.00,TRAFOR,255,0,0,0,255,4,299.822,210.674,0.7601,0.3125
113.00,SASTZU,18,0,0,18,0,1,299.990,4.026,0.8562,0.0220
113.00,PHOSHE,33,0,12,21,0,0,299.954,5.797,0.4119,0.0403
113.00,CINCAM,204,20,28,155,1,11,299.766,35.812,0.6793,0.2494
113.00,ILECHI,285,16,12,53,204,4,299.712,180.565,0.6967,0.3484
113.00,MACLEP,26,0,0,26,0,0,299.961,6.133,0.4382,0.0318
113.00,TRAFOR,252,0,0,0,252,5,299.834,205.653,0.7647,0.3081
114.00,SASTZU,17,0,0,17,0,2,299.988,3.055,0.8508,0.0208
114.00,PHOSHE,35,3,12,18,2,0,299.949,5.875,0.4507,0.0429
114.00,CINCAM,199,16,26,156,1,9,299.763,37.279,0.6645,0.2439
114.00,ILECHI,289,19,10,52,208,9,299.712,174.320,0.7020,0.3542
114.00,MACLEP,26,0,0,26,0,0,299.961,6.190,0.4159,0.0319
